Days,Balance
3/25/2015,1196998
3/26/2015,1196998
3/27/2015,1196998
3/28/2015,1196998
3/29/2015,1196998
3/30/2015,1196998
3/31/2015,1196998
4/1/2015,1196998
4/2/2015,1196998
4/3/2015,1196998
4/4/2015,1196998
4/5/2015,1196998
4/6/2015,1196998
4/7/2015,1196998
4/8/2015,1558528
4/9/2015,1561363
4/10/2015,1561363
4/11/2015,1561363
4/12/2015,1561363
4/13/2015,1561363
4/14/2015,1561363
4/15/2015,1561363
4/16/2015,1713313
4/17/2015,1684210
4/18/2015,1684210
4/19/2015,1684210
4/20/2015,1684210
4/21/2015,1684210
4/22/2015,1684210
4/23/2015,1684210
4/24/2015,1684210
4/25/2015,1684210
4/26/2015,1684210
4/27/2015,1684210
4/28/2015,1684210
4/29/2015,1684210
4/30/2015,1992250
5/1/2015,1992250
5/2/2015,1992250
5/3/2015,1992250
5/4/2015,1992250
5/5/2015,1992250
5/6/2015,1992250
5/7/2015,1992250
5/8/2015,1992530
5/9/2015,1992530
5/10/2015,1992530
5/11/2015,1992530
5/12/2015,1992530
5/13/2015,1992530
5/14/2015,1992530
5/15/2015,2140630
5/16/2015,2140630
5/17/2015,2140630
5/18/2015,2140630
5/19/2015,2140630
5/20/2015,2140630
5/21/2015,2140630
5/22/2015,2140630
5/23/2015,2140630
5/24/2015,2140630
5/25/2015,2140630
5/26/2015,2140630
5/27/2015,2140630
5/28/2015,2140630
5/29/2015,2480845
5/30/2015,2480845
5/31/2015,2480845
6/1/2015,2480845
6/2/2015,2480845
6/3/2015,2480845
6/4/2015,2480845
6/5/2015,2480845
6/6/2015,2480845
6/7/2015,2480845
6/8/2015,2480880
6/9/2015,2480880
6/10/2015,2480880
6/11/2015,2480880
6/12/2015,2480880
6/13/2015,2480880
6/14/2015,2480880
6/15/2015,2624080
6/16/2015,2624080
6/17/2015,2624080
6/18/2015,2624080
6/19/2015,2620890
6/20/2015,2620890
6/21/2015,2620890
6/22/2015,2620890
6/23/2015,2620890
6/24/2015,2620890
6/25/2015,2620890
6/26/2015,2620890
6/27/2015,2620890
6/28/2015,2620890
6/29/2015,2620890
6/30/2015,2971145
7/1/2015,2971145
7/2/2015,2971145
7/3/2015,2971145
7/4/2015,2971145
7/5/2015,2971145
7/6/2015,2971145
7/7/2015,2971145
7/8/2015,2973315
7/9/2015,2973315
7/10/2015,2973315
7/11/2015,2973315
7/12/2015,2973315
7/13/2015,2973315
7/14/2015,2973315
7/15/2015,3118615
7/16/2015,3118615
7/17/2015,3118615
7/18/2015,3118615
7/19/2015,3118615
7/20/2015,3118615
7/21/2015,3118615
7/22/2015,3118615
7/23/2015,3118615
7/24/2015,3118615
7/25/2015,3118615
7/26/2015,3118615
7/27/2015,3118615
7/28/2015,3118615
7/29/2015,3118615
7/30/2015,3118615
7/31/2015,3456845
8/1/2015,3456845
8/2/2015,3456845
8/3/2015,3456845
8/4/2015,3456845
8/5/2015,3456845
8/6/2015,3456845
8/7/2015,3458910
8/8/2015,3458910
8/9/2015,3458910
8/10/2015,3458910
8/11/2015,3458910
8/12/2015,3458910
8/13/2015,3458910
8/14/2015,3603610
8/15/2015,3603610
8/16/2015,3603610
8/17/2015,3603610
8/18/2015,3603610
8/19/2015,3603610
8/20/2015,3603610
8/21/2015,3603610
8/22/2015,3603610
8/23/2015,3603610
8/24/2015,3603610
8/25/2015,3603610
8/26/2015,3603610
8/27/2015,3603610
8/28/2015,3603610
8/29/2015,3603610
8/30/2015,3603610
8/31/2015,3917815
9/1/2015,3917815
9/2/2015,3917815
9/3/2015,3917815
9/4/2015,3917815
9/5/2015,3917815
9/6/2015,3917815
9/7/2015,3918130
9/8/2015,3918130
9/9/2015,3918130
9/10/2015,3918130
9/11/2015,3918130
9/12/2015,3918130
9/13/2015,3918130
9/14/2015,4061080
9/15/2015,4061080
9/16/2015,4061080
9/17/2015,4061080
9/18/2015,4061080
9/19/2015,4061080
9/20/2015,4061080
9/21/2015,4061080
9/22/2015,4061080
9/23/2015,4061080
9/24/2015,4061080
9/25/2015,4061080
9/26/2015,4061080
9/27/2015,4061080
9/28/2015,4061080
9/29/2015,4061080
9/30/2015,4381585
10/1/2015,4381585
10/2/2015,4381585
10/3/2015,4381585
10/4/2015,4381585
10/5/2015,4381585
10/6/2015,4381585
10/7/2015,4381620
10/8/2015,4381620
10/9/2015,4381620
10/10/2015,4381620
10/11/2015,4381620
10/12/2015,4381620
10/13/2015,4381620
10/14/2015,4523870
10/15/2015,4523870
10/16/2015,4523870
10/17/2015,4523870
10/18/2015,4523870
10/19/2015,4523870
10/20/2015,4523870
10/21/2015,4523870
10/22/2015,4523870
10/23/2015,4523870
10/24/2015,4523870
10/25/2015,4523870
10/26/2015,4523870
10/27/2015,4523870
10/28/2015,4523870
10/29/2015,4523870
10/30/2015,4523870
10/31/2015,4839380
11/1/2015,4839380
11/2/2015,4839380
11/3/2015,4839380
11/4/2015,4839380
11/5/2015,4839380
11/6/2015,4843370
11/7/2015,4843370
11/8/2015,4843370
11/9/2015,4843370
11/10/2015,4843370
11/11/2015,4843370
11/12/2015,4843370
11/13/2015,4985370
11/14/2015,4985370
11/15/2015,4985370
11/16/2015,4985370
11/17/2015,4985370
11/18/2015,4985370
11/19/2015,4985370
11/20/2015,4985370
11/21/2015,4985370
11/22/2015,4985370
11/23/2015,4985370
11/24/2015,4985370
11/25/2015,4985370
11/26/2015,4985370
11/27/2015,4985370
11/28/2015,4985370
11/29/2015,4985370
11/30/2015,5268515
12/1/2015,5269015
12/2/2015,5272501.05
12/3/2015,5273001.05
12/4/2015,5273601.05
12/5/2015,5273706.05
12/6/2015,5273706.05
12/7/2015,5274927.2
12/8/2015,5274927.2
12/9/2015,5277571.25
12/10/2015,5277571.25
12/11/2015,5277571.25
12/12/2015,5386321.25
12/13/2015,5386727.55
12/14/2015,5386727.55
12/15/2015,5387847.55
12/16/2015,5389547.55
12/17/2015,5391367.55
12/18/2015,5391367.55
12/19/2015,5391367.55
12/20/2015,5391367.55
12/21/2015,5391367.55
12/22/2015,5391367.55
12/23/2015,5392767.55
12/24/2015,5394023.55
12/25/2015,5394023.55
12/26/2015,5394023.55
12/27/2015,5394023.55
12/28/2015,5394023.55
12/29/2015,5394023.55
12/30/2015,5394023.55
12/31/2015,5397073.55
1/1/2016,88.55
1/2/2016,1220.8
1/3/2016,1220.8
1/4/2016,1720.8
1/5/2016,2309.9
1/6/2016,3309.9
1/7/2016,3486.07
1/8/2016,3486.07
1/9/2016,5661.17
1/10/2016,6661.17
1/11/2016,6661.17
1/12/2016,108605
1/13/2016,112729.57
1/14/2016,112777.66
1/15/2016,113229.27
1/16/2016,116379.27
1/17/2016,116379.27
1/18/2016,116379.27
1/19/2016,116711.74
1/20/2016,117411.74
1/21/2016,118411.74
1/22/2016,119791.3
1/23/2016,119791.3
1/24/2016,120091.3
1/25/2016,120091.3
1/26/2016,121702.75
1/27/2016,121702.75
1/28/2016,121702.75
1/29/2016,122202.75
1/30/2016,131162.42
1/31/2016,131162.42
2/1/2016,428736.57
2/2/2016,440270.78
2/3/2016,442130.78
2/4/2016,445560.78
2/5/2016,447295.78
2/6/2016,447312.78
2/7/2016,447312.78
2/8/2016,447312.78
2/9/2016,449651.88
2/10/2016,451151.48
2/11/2016,451851.48
2/12/2016,552501.48
2/13/2016,556831.58
2/14/2016,556831.58
2/15/2016,556831.58
2/16/2016,556831.58
2/17/2016,557671.54
2/18/2016,557671.54
2/19/2016,557917.39
2/20/2016,557917.39
2/21/2016,557917.39
2/22/2016,557917.39
2/23/2016,557917.39
2/24/2016,559254.17
2/25/2016,559954.17
2/26/2016,560678.37
2/27/2016,561348.56
2/28/2016,564358.56
2/29/2016,564358.56
3/1/2016,866833.81
3/2/2016,871180.05
3/3/2016,873599
3/4/2016,892686.9
3/5/2016,894897.05
3/6/2016,895438.24
3/7/2016,895438.24
3/8/2016,895438.24
3/9/2016,895438.24
3/10/2016,896089.19
3/11/2016,897089.19
3/12/2016,994716.19
3/13/2016,999542.7
3/14/2016,999542.7
3/15/2016,1003342.7
3/16/2016,1003342.7
3/17/2016,1003342.7
3/18/2016,1003342.7
3/19/2016,1004042.7
3/20/2016,1004042.7
3/21/2016,1004042.7
3/22/2016,1004042.7
3/23/2016,1004042.7
3/24/2016,1005729.03
3/25/2016,1006333.63
3/26/2016,1006333.63
3/27/2016,1006333.63
3/28/2016,1006333.63
3/29/2016,1006333.63
3/30/2016,1007526.75
3/31/2016,1009272.5
4/1/2016,1318468.71
4/2/2016,1321194.63
4/3/2016,1330224.63
4/4/2016,1330224.63
4/5/2016,1332639.63
4/6/2016,1332639.63
4/7/2016,1341320.2
4/8/2016,1344684.29
4/9/2016,1345684.29
4/10/2016,1346120.2
4/11/2016,1346120.2
4/12/2016,1444957.5
4/13/2016,1447772.17
4/14/2016,1447772.17
4/15/2016,1447772.17
4/16/2016,1448372.17
4/17/2016,1448372.17
4/18/2016,1448872.17
4/19/2016,1449372.17
4/20/2016,1450072.17
4/21/2016,1450072.17
4/22/2016,1450072.17
4/23/2016,1450072.17
4/24/2016,1451194.13
4/25/2016,1451194.13
4/26/2016,1451754.21
4/27/2016,1452219.51
4/28/2016,1453331.36
4/29/2016,1454545.31
4/30/2016,1461117.63
5/1/2016,1462888.92
5/2/2016,1464031.78
5/3/2016,1464531.78
5/4/2016,1484611.78
5/5/2016,1486779.93
5/6/2016,1487969.68
5/7/2016,1394052.19
5/8/2016,1394052.19
5/9/2016,1394052.19
5/10/2016,1394052.19
5/11/2016,1394052.19
5/12/2016,1492022.49
5/13/2016,1495210.46
5/14/2016,1495227.46
5/15/2016,1495522.71
5/16/2016,1669416.21
5/17/2016,1624908.31
5/18/2016,1629130.31
5/19/2016,1629130.31
5/20/2016,1627598.31
5/21/2016,1628257.22
5/22/2016,1628257.22
5/23/2016,1628257.22
5/24/2016,1628257.22
5/25/2016,1628257.22
5/26/2016,1628257.22
5/27/2016,1628257.22
5/28/2016,1628257.22
5/29/2016,1628257.22
5/30/2016,1628257.22
5/31/2016,1628257.22
6/1/2016,1628257.22
6/2/2016,1628757.22
6/3/2016,1997144.42
6/4/2016,1999572.12
6/5/2016,2001112.12
6/6/2016,2001112.12
6/7/2016,2001112.12
6/8/2016,2001112.12
6/9/2016,2001112.12
6/10/2016,2001112.12
6/11/2016,2095412.12
6/12/2016,2099986.77
6/13/2016,2099986.77
6/14/2016,2100570.3
6/15/2016,2100570.3
6/16/2016,2100570.3
6/17/2016,2100920.3
6/18/2016,2100988.64
6/19/2016,2100988.64
6/20/2016,2100988.64
6/21/2016,2100988.64
6/22/2016,2100988.64
6/23/2016,2100988.64
6/24/2016,2100988.64
6/25/2016,2101083.76
6/26/2016,2101083.76
6/27/2016,2101083.76
6/28/2016,2104930.72
6/29/2016,2105230.72
6/30/2016,2105861.27
7/1/2016,2358541.27
7/2/2016,2359941.27
7/3/2016,2363201.27
7/4/2016,2363201.27
7/5/2016,2373421.27
7/6/2016,2376101.27
7/7/2016,2376101.27
7/8/2016,2376101.27
7/9/2016,2466651.27
7/10/2016,2470368.89
7/11/2016,2470368.89
7/12/2016,2470368.89
7/13/2016,2470368.89
7/14/2016,2470451.89
7/15/2016,2471801.88
7/16/2016,2472801.88
7/17/2016,2472801.88
7/18/2016,2472801.88
7/19/2016,2473115.98
7/20/2016,2473708.63
7/21/2016,2473708.63
7/22/2016,2473708.63
7/23/2016,2474089.73
7/24/2016,2474089.73
7/25/2016,2474089.73
7/26/2016,2474459.63
7/27/2016,2474764.38
7/28/2016,2475264.38
7/29/2016,2475505.23
7/30/2016,2475532.28
7/31/2016,2475532.28
8/1/2016,2734242.28
8/2/2016,2743131.73
8/3/2016,2743131.73
8/4/2016,2745949.79
8/5/2016,2747598.24
8/6/2016,2751073.24
8/7/2016,2751573.24
8/8/2016,2751573.24
8/9/2016,2844823.24
8/10/2016,2848425.64
8/11/2016,2848425.64
8/12/2016,2849425.64
8/13/2016,2850064.64
8/14/2016,2850064.64
8/15/2016,2850064.64
8/16/2016,2850624.64
8/17/2016,2850974.64
8/18/2016,2851429.45
8/19/2016,2852211.25
8/20/2016,2852211.25
8/21/2016,2852211.25
8/22/2016,2852211.25
8/23/2016,2852431.25
8/24/2016,2852431.25
8/25/2016,2853798.75
8/26/2016,2853798.75
8/27/2016,2854198.95
8/28/2016,2854198.95
8/29/2016,2854198.95
8/30/2016,2855324.1
8/31/2016,2856519.1
9/1/2016,3122036.95
9/2/2016,3127146.95
9/3/2016,3127646.95
9/4/2016,3129221.95
9/5/2016,3129221.95
9/6/2016,3130200.95
9/7/2016,3130795.95
9/8/2016,3130795.95
9/9/2016,3223345.95
9/10/2016,3228452.63
9/11/2016,3228452.63
9/12/2016,3228452.63
9/13/2016,3228452.63
9/14/2016,3228452.63
9/15/2016,3229012.43
9/16/2016,3229012.43
9/17/2016,3229362.43
9/18/2016,3229862.43
9/19/2016,3229862.43
9/20/2016,3231655.43
9/21/2016,3231655.43
9/22/2016,3231715.43
9/23/2016,3231715.43
9/24/2016,3232168.53
9/25/2016,3232168.53
9/26/2016,3232168.53
9/27/2016,3232591.73
9/28/2016,3232927.88
9/29/2016,3232927.88
9/30/2016,3233595.83
10/1/2016,3498265.25
10/2/2016,3499884.55
10/3/2016,3499967.1
10/4/2016,3505637.1
10/5/2016,3508124.38
10/6/2016,3512904.38
10/7/2016,3512904.38
10/8/2016,3609339.38
10/9/2016,3611487.96
10/10/2016,3611487.96
10/11/2016,3611976.95
10/12/2016,3612921.5
10/13/2016,3612921.5
10/14/2016,3612921.5
10/15/2016,3613621.5
10/16/2016,3613621.5
10/17/2016,3613621.5
10/18/2016,3613621.5
10/19/2016,3613621.5
10/20/2016,3613621.5
10/21/2016,3613971.5
10/22/2016,3613971.5
10/23/2016,3613971.5
10/24/2016,3613971.5
10/25/2016,3613971.5
10/26/2016,3614638.4
10/27/2016,3614638.4
10/28/2016,3615388.4
10/29/2016,3615442.4
10/30/2016,3615442.4
10/31/2016,3615442.4
11/1/2016,3870955.8
11/2/2016,3879705.05
11/3/2016,3879705.05
11/4/2016,3882865.95
11/5/2016,3882865.95
11/6/2016,3883365.95
11/7/2016,3883365.95
11/8/2016,3985515.95
11/9/2016,3989140.09
11/10/2016,3989640.09
11/11/2016,3989640.09
11/12/2016,3990375.09
11/13/2016,3990375.09
11/14/2016,3990375.09
11/15/2016,3990682.66
11/16/2016,3990682.66
11/17/2016,3992582.66
11/18/2016,3992689.01
11/19/2016,3992739.01
11/20/2016,3992739.01
11/21/2016,3992739.01
11/22/2016,3992844.76
11/23/2016,3992844.76
11/24/2016,3992844.76
11/25/2016,3992844.76
11/26/2016,3992885.91
11/27/2016,3992885.91
11/28/2016,3992885.91
11/29/2016,3993067.06
11/30/2016,3993653.18
12/1/2016,4250707.58
12/2/2016,4250759.48
12/3/2016,4252276.68
12/4/2016,4254716.98
12/5/2016,4254766.98
12/6/2016,4257724.73
12/7/2016,4258417.73
12/8/2016,4359632.73
12/9/2016,4364701.9
12/10/2016,4364701.9
12/11/2016,4364701.9
12/12/2016,4364701.9
12/13/2016,4364701.9
12/14/2016,4364701.9
12/15/2016,4364701.9
12/16/2016,4365201.9
12/17/2016,4365631.9
12/18/2016,4366131.9
12/19/2016,4366131.9
12/20/2016,4366131.9
12/21/2016,4366431.9
12/22/2016,4366431.9
12/23/2016,4366749.9
12/24/2016,4372304.7
12/25/2016,4372304.7
12/26/2016,4372304.7
12/27/2016,4372304.7
12/28/2016,4372304.7
12/29/2016,4372304.7
12/30/2016,4372304.7
12/31/2016,4375237.13
1/1/2017,405.61
1/2/2017,2352.71
1/3/2017,2852.71
1/4/2017,3036.71
1/5/2017,3088.26
1/6/2017,4093.16
1/7/2017,102693.16
1/8/2017,106105.18
1/9/2017,106105.18
1/10/2017,106455.18
1/11/2017,106955.18
1/12/2017,107795.18
1/13/2017,108145.18
1/14/2017,108145.18
1/15/2017,108645.18
1/16/2017,108645.18
1/17/2017,108645.18
1/18/2017,108645.18
1/19/2017,108645.18
1/20/2017,108645.18
1/21/2017,108645.18
1/22/2017,108645.18
1/23/2017,108645.18
1/24/2017,108645.18
1/25/2017,98278.48
1/26/2017,98278.48
1/27/2017,98278.48
1/28/2017,98278.48
1/29/2017,98278.48
1/30/2017,98278.48
1/31/2017,367808.48
2/1/2017,368308.48
2/2/2017,378639.93
2/3/2017,379917.98
2/4/2017,383872.98
2/5/2017,383872.98
2/6/2017,383872.98
2/7/2017,483822.98
2/8/2017,487502.3
2/9/2017,487508.3
2/10/2017,488487.75
2/11/2017,489067.15
2/12/2017,489067.15
2/13/2017,489067.15
2/14/2017,489067.15
2/15/2017,490087.7
2/16/2017,490087.7
2/17/2017,490087.7
2/18/2017,490087.7
2/19/2017,490087.7
2/20/2017,490087.7
2/21/2017,490087.7
2/22/2017,490087.7
2/23/2017,490087.7
2/24/2017,490087.7
2/25/2017,490842.45
2/26/2017,490842.45
2/27/2017,490842.45
2/28/2017,490852.15
3/1/2017,738334.1
3/2/2017,746550.798
3/3/2017,749668.798
3/4/2017,753369.548
3/5/2017,755178.848
3/6/2017,755178.848
3/7/2017,860798.848
3/8/2017,867230.658
3/9/2017,868345.448
3/10/2017,871226.498
3/11/2017,872225.748
3/12/2017,872225.748
3/13/2017,872225.748
3/14/2017,872812.258
3/15/2017,873012.258
3/16/2017,876732.258
3/17/2017,876732.258
3/18/2017,877332.258
3/19/2017,877682.258
3/20/2017,877682.258
3/21/2017,879182.258
3/22/2017,879200.108
3/23/2017,879900.108
3/24/2017,879900.108
3/25/2017,879900.108
3/26/2017,879900.108
3/27/2017,879900.108
3/28/2017,880956.158
3/29/2017,880956.158
3/30/2017,881066.158
3/31/2017,881066.158
4/1/2017,1143780.758
4/2/2017,1144942.808
4/3/2017,1145742.808
4/4/2017,1151422.808
4/5/2017,1151964.958
4/6/2017,1152170.408
4/7/2017,1250788.758
4/8/2017,1254166.348
4/9/2017,1254166.348
4/10/2017,1254166.348
4/11/2017,1254254.698
4/12/2017,1255199.698
4/13/2017,1255699.698
4/14/2017,1255872.408
4/15/2017,1255872.408
4/16/2017,1255872.408
4/17/2017,1255872.408
4/18/2017,1255872.408
4/19/2017,1256117.258
4/20/2017,1256117.258
4/21/2017,1256117.258
4/22/2017,1256467.258
4/23/2017,1256553.758
4/24/2017,1256553.758
4/25/2017,1257536.308
4/26/2017,1257536.308
4/27/2017,1257886.308
4/28/2017,1258002.708
4/29/2017,1258002.708
4/30/2017,1258002.708
5/1/2017,1482251.048
5/2/2017,1484099.208
5/3/2017,1489138.208
5/4/2017,1489138.208
5/5/2017,1489599.258
5/6/2017,1585799.258
5/7/2017,1589855.048
5/8/2017,1589855.048
5/9/2017,1589955.048
5/10/2017,1589955.048
5/11/2017,1589955.048
5/12/2017,1589955.048
5/13/2017,1589955.048
5/14/2017,1589955.048
5/15/2017,1589955.048
5/16/2017,1590822.548
5/17/2017,1591508.748
5/18/2017,1591858.748
5/19/2017,1591858.748
5/20/2017,1591892.748
5/21/2017,1591892.748
5/22/2017,1591892.748
5/23/2017,1592362.298
5/24/2017,1592362.298
5/25/2017,1593158.958
5/26/2017,1593158.958
5/27/2017,1593508.958
5/28/2017,1593550.458
5/29/2017,1593550.458
5/30/2017,1594004.008
5/31/2017,1595140.608
6/1/2017,1595472.108
6/2/2017,1602430.858
6/3/2017,1603248.508
6/4/2017,1603248.508
6/5/2017,1603248.508
6/6/2017,1689378.508
6/7/2017,1701627.778
6/8/2017,1701948.278
6/9/2017,1701948.278
6/10/2017,1702213.978
6/11/2017,1702913.978
6/12/2017,1967613.978
6/13/2017,1968224.378
6/14/2017,1968464.628
6/15/2017,1968464.628
6/16/2017,1968464.628
6/17/2017,1968967.128
6/18/2017,1968967.128
6/19/2017,1968967.128
6/20/2017,1968967.128
6/21/2017,1968967.128
6/22/2017,1968967.128
6/23/2017,1969664.008
6/24/2017,1969664.008
6/25/2017,1970119.258
6/26/2017,1970119.258
6/27/2017,1970119.258
6/28/2017,1970671.258
6/29/2017,1971223.258
6/30/2017,1971573.258
7/1/2017,1974783.448
7/2/2017,1977693.748
7/3/2017,1978428.748
7/4/2017,1979513.748
7/5/2017,1979684.498
7/6/2017,2072884.498
7/7/2017,2076981.568
7/8/2017,2078451.568
7/9/2017,2078557.518
7/10/2017,2078557.518
7/11/2017,2078557.518
7/12/2017,2078557.518
7/13/2017,2078557.518
7/14/2017,2078907.518
7/15/2017,2078907.518
7/16/2017,2078907.518
7/17/2017,2078907.518
7/18/2017,2078907.518
7/19/2017,2079257.518
7/20/2017,2079257.518
7/21/2017,2079305.068
7/22/2017,2079505.068
7/23/2017,2079505.068
7/24/2017,2079505.068
7/25/2017,2079505.068
7/26/2017,2079840.768
7/27/2017,2079963.618
7/28/2017,2079963.618
7/29/2017,2081120.118
7/30/2017,2081120.118
7/31/2017,2081120.118
8/1/2017,2316220.118
8/2/2017,2317899.318
8/3/2017,2317899.318
8/4/2017,2317899.318
8/5/2017,2405509.318
8/6/2017,2410986.508
8/7/2017,2410986.508
8/8/2017,2418080.528
8/9/2017,2418080.528
8/10/2017,2418080.528
8/11/2017,2419251.428
8/12/2017,2419251.428
8/13/2017,2419251.428
8/14/2017,2419251.428
8/15/2017,2419251.428
8/16/2017,2419251.428
8/17/2017,2419251.428
8/18/2017,2419683.828
8/19/2017,2420033.828
8/20/2017,2420333.828
8/21/2017,2420333.828
8/22/2017,2420333.828
8/23/2017,2420333.828
8/24/2017,2420683.828
8/25/2017,2420683.828
8/26/2017,2421797.428
8/27/2017,2421797.428
8/28/2017,2421797.428
8/29/2017,2422585.078
8/30/2017,2655395.078
8/31/2017,2655395.078
9/1/2017,2873998.478
9/2/2017,2878219.728
9/3/2017,2880054.428
9/4/2017,2880054.428
9/5/2017,2967361.028
9/6/2017,2979061.098
9/7/2017,2983285.008
9/8/2017,2983285.008
9/9/2017,2983285.008
9/10/2017,2983285.008
9/11/2017,2983285.008
9/12/2017,2983285.008
9/13/2017,2983285.008
9/14/2017,2983285.008
9/15/2017,2983285.008
9/16/2017,2983285.008
9/17/2017,2983285.008
9/18/2017,2983285.008
9/19/2017,2983285.008
9/20/2017,2983285.008
9/21/2017,2983285.008
9/22/2017,2983285.008
9/23/2017,2983285.008
9/24/2017,2983285.008
9/25/2017,2983285.008
9/26/2017,2983285.008
9/27/2017,2983585.008
9/28/2017,2983885.008
9/29/2017,2983885.008
9/30/2017,2983885.008
10/1/2017,2983885.008
10/2/2017,2984485.008
10/3/2017,2984485.008
10/4/2017,2985085.008
10/5/2017,2985385.008
10/6/2017,2985385.008
10/7/2017,2985385.008
10/8/2017,2985385.008
10/9/2017,2985385.008
10/10/2017,2985385.008
10/11/2017,2985385.008
10/12/2017,2986585.008
10/13/2017,2986885.008
10/14/2017,2986885.008
10/15/2017,2986885.008
10/16/2017,2986885.008
10/17/2017,2987385.008
10/18/2017,2987385.008
10/19/2017,2987685.008
10/20/2017,2987685.008
10/21/2017,2987785.008
10/22/2017,2987785.008
10/23/2017,2987785.008
10/24/2017,2988685.008
10/25/2017,2988685.008
10/26/2017,2988685.008
10/27/2017,2988685.008
10/28/2017,2988685.008
10/29/2017,2988685.008
10/30/2017,2988685.008
10/31/2017,2988685.008
11/1/2017,2988685.008
11/2/2017,2988985.008
11/3/2017,2988985.008
11/4/2017,2988985.008
11/5/2017,2988985.008
11/6/2017,2988985.008
11/7/2017,2989285.008
11/8/2017,2989885.008
11/9/2017,2989885.008
11/10/2017,2991085.008
11/11/2017,2991085.008
11/12/2017,2991085.008
11/13/2017,2991185.008
11/14/2017,2991185.008
11/15/2017,2991485.008
11/16/2017,2991485.008
11/17/2017,2991485.008
11/18/2017,2991485.008
11/19/2017,2991485.008
11/20/2017,2991485.008
11/21/2017,2991485.008
11/22/2017,2991485.008
11/23/2017,2991985.008
11/24/2017,2992585.008
11/25/2017,2992585.008
11/26/2017,2992585.008
11/27/2017,2992885.008
11/28/2017,2992885.008
11/29/2017,2992885.008
11/30/2017,2993185.008
12/1/2017,2993485.008
12/2/2017,2994285.008
12/3/2017,2994285.008
12/4/2017,2994285.008
12/5/2017,2994285.008
12/6/2017,2994885.008
12/7/2017,2995385.008
12/8/2017,2995385.008
12/9/2017,2995385.008
12/10/2017,2995385.008
12/11/2017,2995385.008
12/12/2017,2995385.008
12/13/2017,2995685.008
12/14/2017,2995685.008
12/15/2017,2995785.008
12/16/2017,2996385.008
12/17/2017,2996385.008
12/18/2017,2996685.008
12/19/2017,2996685.008
12/20/2017,2996985.008
12/21/2017,2996985.008
12/22/2017,2997785.008
12/23/2017,2997785.008
12/24/2017,2997785.008
12/25/2017,2997785.008
12/26/2017,2997785.008
12/27/2017,2997985.008
12/28/2017,2998285.008
12/29/2017,2998785.008
12/30/2017,2999585.008
12/31/2017,2999585.008
1/1/2018,2999585.008
1/2/2018,600
1/3/2018,1500
1/4/2018,1800
1/5/2018,4400
1/6/2018,7600
1/7/2018,7600
1/8/2018,9100
1/9/2018,9600
1/10/2018,12200
1/11/2018,12900
1/12/2018,13200
1/13/2018,13200
1/14/2018,13200
1/15/2018,14200
1/16/2018,14200
1/17/2018,14200
1/18/2018,14500
1/19/2018,14500
1/20/2018,14500
1/21/2018,14500
1/22/2018,14500
1/23/2018,14500
1/24/2018,14500
1/25/2018,14500
1/26/2018,14500
1/27/2018,14500
1/28/2018,14500
1/29/2018,14500
1/30/2018,14600
1/31/2018,14600
2/1/2018,15000
2/2/2018,15800
2/3/2018,15800
2/4/2018,16100
2/5/2018,16700
2/6/2018,17300
2/7/2018,17300
2/8/2018,17300
2/9/2018,17300
2/10/2018,17600
2/11/2018,17600
2/12/2018,17900
2/13/2018,18000
2/14/2018,18000
2/15/2018,18000
2/16/2018,18000
2/17/2018,18000
2/18/2018,18000
2/19/2018,18000
2/20/2018,18300
2/21/2018,18300
2/22/2018,18600
2/23/2018,18600
2/24/2018,18600
2/25/2018,18600
2/26/2018,18600
2/27/2018,18600
2/28/2018,18600
3/1/2018,18900
3/2/2018,18900
3/3/2018,19200
3/4/2018,19200
3/5/2018,19600
3/6/2018,19600
3/7/2018,20200
3/8/2018,20200
3/9/2018,20500
3/10/2018,20500
3/11/2018,20500
3/12/2018,20500
3/13/2018,20500
3/14/2018,20600
3/15/2018,21000
3/16/2018,21300
3/17/2018,21300
3/18/2018,21300
3/19/2018,21300
3/20/2018,21600
3/21/2018,21600
3/22/2018,21600
3/23/2018,21600
3/24/2018,21600
3/25/2018,21600
3/26/2018,21600
3/27/2018,21900
3/28/2018,21900
3/29/2018,21900
3/30/2018,21900
3/31/2018,22200
4/1/2018,22200
4/2/2018,22200
4/3/2018,22200
4/4/2018,22200
4/5/2018,22700
4/6/2018,22700
4/7/2018,23000
4/8/2018,23000
4/9/2018,23300
4/10/2018,23600
4/11/2018,23600
4/12/2018,23600
4/13/2018,23900
4/14/2018,23900
4/15/2018,23900
4/16/2018,23900
4/17/2018,24900
4/18/2018,25700
4/19/2018,25700
4/20/2018,26000
4/21/2018,26000
4/22/2018,26000
4/23/2018,26500
4/24/2018,27000
4/25/2018,27000
4/26/2018,27000
4/27/2018,27500
4/28/2018,27900
4/29/2018,27900
4/30/2018,28300
5/1/2018,28300
5/2/2018,28900
5/3/2018,29000
5/4/2018,29000
5/5/2018,29200
5/6/2018,29200
5/7/2018,29300
5/8/2018,29600
5/9/2018,29900
5/10/2018,30000
5/11/2018,30000
5/12/2018,30000
5/13/2018,30000
5/14/2018,30000
5/15/2018,30300
5/16/2018,30300
5/17/2018,30600
5/18/2018,30600
5/19/2018,31000
5/20/2018,31000
5/21/2018,31000
5/22/2018,31000
5/23/2018,31300
5/24/2018,31600
5/25/2018,31600
5/26/2018,31600
5/27/2018,31600
5/28/2018,32200
5/29/2018,32200
